# formula	kind	result
EVEN(0)	n	0
ODD(1.5)	n	3
ODD(-1.5)	n	-3
ODD(3)	n	3
ODD(0)	n	1
ODD(2)	n	3
MROUND(10,3)	n	9
MROUND(-10,-3)	n	-9
MROUND(1.3,0.2)	n	1.3999999999999999
MROUND(10,0)	n	0
QUOTIENT(7,2)	n	3
QUOTIENT(-7,2)	n	-3
QUOTIENT(7,0)	e	#DIV/0!
GCD(24,36)	n	12
GCD(5,0)	n	5
GCD(A1:A3)	n	1
LCM(4,6)	n	12
LCM(A1:A3)	n	6
FACT(5)	n	120
FACT(0)	n	1
FACT(5.9)	n	120
FACT(-1)	e	#NUM!
FACTDOUBLE(7)	n	105
FACTDOUBLE(8)	n	384
FACTDOUBLE(0)	n	1
COMBIN(10,3)	n	120
COMBIN(5,5)	n	1
COMBIN(5,6)	e	#NUM!
COMBINA(4,3)	n	20
COMBINA(4,0)	n	1
PERMUT(10,3)	n	720
PERMUT(5,5)	n	120
MULTINOMIAL(2,3,4)	n	1260
MULTINOMIAL(1,1)	n	2
SUMSQ(1,2,3)	n	14
SUMSQ(A1:A3)	n	14
SUMX2MY2(A1:A3,D1:D3)	n	-1386
SUMX2PY2(A1:A3,D1:D3)	n	1414
SUMXMY2(A1:A3,D1:D3)	n	1134
SERIESSUM(2,1,1,A1:A3)	n	34
SQRTPI(2)	n	2.5066282746310002
SQRTPI(0)	n	0
SQRTPI(-1)	e	#NUM!
PROPER("hello world")	s	Hello World
PROPER("ЁЖ и уж")	s	Ёж И Уж
CLEAN("a"&CHAR(9)&"b")	s	ab
T("x")	s	x
T(1)	s	
T(TRUE)	s	
T(B1)	s	x
T(A1)	s	
CHAR(65)	s	A
CHAR(255)	s	ÿ
CHAR(0)	e	#VALUE!
CHAR(256)	e	#VALUE!
CODE("A")	n	65
CODE("Ёж")	n	63
CODE("")	e	#VALUE!
UNICHAR(1071)	s	Я
UNICODE("Я")	n	1071
REPLACE("abcdef",2,3,"X")	s	aXef
REPLACE("abc",1,0,"X")	s	Xabc
REPLACE("abc",9,1,"X")	s	abcX
REPLACE("abc",0,1,"X")	e	#VALUE!
TEXTJOIN("-",TRUE,"a","","b")	s	a-b
TEXTJOIN("-",FALSE,"a","","b")	s	a--b
TEXTJOIN(",",TRUE,A1:A3)	s	1,2,3
TEXTBEFORE("a-b-c","-")	s	a
TEXTBEFORE("a-b-c","-",2)	s	a-b
TEXTBEFORE("a-b-c","-",-1)	s	a-b
TEXTBEFORE("abc","-")	e	#N/A
TEXTAFTER("a-b-c","-")	s	b-c
TEXTAFTER("a-b-c","-",2)	s	c
TEXTAFTER("a-b-c","-",-1)	s	c
NUMBERVALUE("1.5")	n	1.5
NUMBERVALUE("1,5",",")	e	#VALUE!
NUMBERVALUE("1 234,5",","," ")	n	1234.5
NUMBERVALUE("x")	e	#VALUE!
NUMBERVALUE("")	n	0
FIXED(1234.567)	s	1,234.57
FIXED(1234.567,1)	s	1,234.6
FIXED(1234.567,1,TRUE)	s	1234.6
FIXED(1234.5,-2)	s	1,200
FIXED(-1234.5,0)	s	-1,235
FIXED(0.5,0)	s	1
FV(0.05/12,120,-100)	n	15528.227944566721
FV(0.05/12,120,-100,-1000)	n	17175.237442256999
FV(0.05/12,120,-100,0,1)	n	15592.928894335751
FV(0,10,-100)	n	1000
PV(0.05/12,120,-100)	n	9428.135032823473
PV(0.05/12,120,-100,0,1)	n	9467.4189287935715
PV(0,10,-100)	n	1000
PMT(0.05/12,120,10000)	n	-106.06551523907554
PMT(0.05/12,120,10000,0,1)	n	-105.62540936671424
PMT(0,10,1000)	n	-100
NPER(0.05/12,-100,10000)	n	129.62847166352213
NPER(0,-100,1000)	n	10
RATE(120,-100,10000)	n	0.0031141819460003481
RATE(12,-1000,10000)	n	0.0292285407691339
IPMT(0.05/12,1,120,10000)	n	-41.666666666666664
IPMT(0.05/12,60,120,10000)	n	-23.761626906095124
IPMT(0.05/12,1,120,10000,0,1)	n	0
PPMT(0.05/12,1,120,10000)	n	-64.398848572408866
PPMT(0.05/12,60,120,10000)	n	-82.303888332980421
IPMT(0.05/12,0,120,10000)	e	#NUM!
IPMT(0.05/12,121,120,10000)	e	#NUM!
CUMIPMT(0.05/12,120,10000,1,12,0)	n	-482.04202742183884
CUMPRINC(0.05/12,120,10000,1,12,0)	n	-790.74415544706767
ISPMT(0.05/12,1,120,10000)	n	-41.319444444444443
ISPMT(0.05/12,120,120,10000)	n	0
NPV(0.1,-100,50,60,70)	n	43.303053070145459
NPV(0.1,A1:A3)	n	4.8159278737791125
IRR({-100,30,40,50})	n	0.088963395357131964
IRR({-100,30,40,50},0.2)	n	0.088963395357131964
MIRR({-100,30,40,50},0.1,0.12)	n	0.098156692446315308
XNPV(0.1,{-100,50,60},{44927,45292,45658})	n	-4.9716242821705237
XIRR({-100,50,60},{44927,45292,45658})	n	0.063878506422042847
FVSCHEDULE(100,{0.1,0.2})	n	132
SLN(10000,1000,5)	n	1800
SLN(10000,1000,0)	e	#DIV/0!
SYD(10000,1000,5,1)	n	3000
SYD(10000,1000,5,5)	n	600
SYD(10000,1000,5,6)	e	#NUM!
DB(10000,1000,5,1)	n	3690
DB(10000,1000,5,2)	n	2328.3899999999999
DB(10000,1000,5,1,6)	n	1845
DDB(10000,1000,5,1)	n	4000
DDB(10000,1000,5,5)	n	296
DDB(10000,1000,5,1,1.5)	n	3000
EFFECT(0.1,4)	n	0.10381289062499954
EFFECT(0.1,1)	n	0.10000000000000009
EFFECT(0,4)	e	#NUM!
NOMINAL(0.1038,4)	n	0.099988029720796234
NOMINAL(0,4)	e	#NUM!
RRI(10,1000,2000)	n	0.071773462536293131
PDURATION(0.05,1000,2000)	n	14.206699082890463
DOLLARDE(1.02,16)	n	1.125
DOLLARDE(1.1,32)	n	1.3125000000000002
DOLLARDE(1.02,0)	e	#DIV/0!
DOLLARFR(1.125,16)	n	1.02
DOLLARFR(1.3,32)	n	1.0960000000000001
DATEVALUE("2015-05-31")	n	42155
DATEVALUE("2015-5-3")	n	42127
DATEVALUE("31-May-2015")	n	42155
DATEVALUE("May 31, 2015")	n	42155
DATEVALUE("31 May 2015")	n	42155
DATEVALUE("January 25, 2020")	n	43855
DATEVALUE("Jan 25 2020")	n	43855
DATEVALUE("1st May 2015")	n	42125
DATEVALUE("3rd March 2015")	n	42066
DATEVALUE("1/1/99")	n	36161
DATEVALUE("nonsense")	e	#VALUE!
DAY("31-May-2015")	n	31
MONTH("31-May-2015")	n	5
YEAR("31-May-2015")	n	2015
YEAR("2015-05-31")	n	2015
WEEKDAY("2015-05-31")	n	1
TIMEVALUE("13:35:55")	n	0.56660879629629646
TIMEVALUE("1:00 PM")	n	0.54166666666666652
TIMEVALUE("01:00 AM")	n	0.041666666666666741
TIMEVALUE("12:00 AM")	n	0
TIMEVALUE("12:00 PM")	n	0.5
TIMEVALUE("8:55")	n	0.37152777777777768
TIMEVALUE("nonsense")	e	#VALUE!
HOUR("13:00:55")	n	13
MINUTE("13:35:55")	n	35
SECOND("13:35:55")	n	55
HOUR("1:00 PM")	n	13
DAYS("2015-05-31","2015-05-01")	n	30
YEARFRAC("2015-01-01","2015-03-31")	n	0.25
EDATE("2015-05-31",1)	n	42185
EOMONTH("2015-05-31",0)	n	42155
DAY("35")	n	4
YEAR("15")	n	1900
MINUTE("0.04")	n	57
ISOWEEKNUM("42370")	n	53
MATCH("b*",{"aa","bb","cc"},0)	n	2
MATCH("?c",{"aa","bb","cc"},0)	n	3
MATCH("zz*",{"aa","bb","cc"},0)	e	#N/A
MATCH("bb",{"aa","bb","cc"},0)	n	2
VALUE("5,000")	n	5000
VALUE("$1,000")	n	1000
VALUE("12:00:00")	n	0.5
VALUE("2015-05-31")	n	42155
VALUE("1.5")	n	1.5
VALUE("abc")	e	#VALUE!
LEN("テキスト")	n	4
LEFT("オリジナルテキスト",2)	s	オリ
RIGHT("オリジナルテキスト",4)	s	テキスト
MID("你好World",5,1)	s	r
SEARCH("l","你好world")	n	6
SUM(A1:A2:A3)	n	6
SUM(A3:A1:A2)	n	6
SUM(D1:D2:D3)	n	60
SUM(A1:A2:C1)	e	#DIV/0!
SUM(A1:A2 A2:A3)	n	2
AVEDEV(A1:A3)	n	0.66666666666666663
DEVSQ(A1:A3)	n	2
GEOMEAN(A1:A3)	n	1.8171205928321397
HARMEAN(A1:A3)	n	1.6363636363636365
SKEW(1,2,3,4,10)	n	1.697056274847714
KURT(1,2,3,4,10)	n	3.1519999999999992
MODE(1,2,2,3,3,3)	n	3
MODE(1,2,3)	e	#N/A
TRIMMEAN({1,2,3,4,100},0.4)	n	3
STANDARDIZE(42,40,1.5)	n	1.3333333333333333
PERMUTATIONA(4,3)	n	64
PERCENTILE({1,2,3,4},0.5)	n	2.5
PERCENTILE({1,2,3,4},0.25)	n	1.75
PERCENTILE({1,2,3,4},0)	n	1
PERCENTILE({1,2,3,4},1)	n	4
QUARTILE({1,2,3,4},1)	n	1.75
QUARTILE({1,2,3,4},2)	n	2.5
QUARTILE({1,2,3,4},4)	n	4
PERCENTRANK({1,2,3,4},2.5)	n	0.5
CORREL({1,2,3},{2,4,7})	n	0.99339926779878285
PEARSON({1,2,3},{2,4,7})	n	0.99339926779878285
RSQ({1,2,3},{2,4,7})	n	0.98684210526315796
COVAR({1,2,3},{2,4,7})	n	1.6666666666666667
SLOPE({1,2,3},{2,4,7})	n	0.39473684210526316
INTERCEPT({1,2,3},{2,4,7})	n	0.28947368421052633
STEYX({1,2,3},{2,4,7})	n	0.16222142113076243
FORECAST(4,{1,2,3},{2,4,7})	n	1.868421052631579
FISHER(0.5)	n	0.54930614433405489
FISHERINV(0.5)	n	0.46211715726000974
NORMDIST(42,40,1.5,TRUE)	n	0.90878878027413224
NORMDIST(42,40,1.5,FALSE)	n	0.10934004978399574
NORMSDIST(1.333333)	n	0.90878872560409518
GAUSS(2)	n	0.47724986805182068
LOGNORMDIST(4,3.5,1.2)	n	0.039083555706800555
GAMMALN(4.5)	n	2.4537365708424423
GAMMADIST(10,9,2,TRUE)	n	0.06809363472184865
GAMMADIST(10,9,2,FALSE)	n	0.032639019674079527
GAMMAINV(0.068094,9,2)	n	10.000011191437174
CHIDIST(18.307,10)	n	0.050000589091398151
CHIINV(0.05,10)	n	18.30703805327515
TDIST(1.96,60,2)	n	0.054644929736529568
TDIST(1.96,60,1)	n	0.027322464868264784
TINV(0.05,60)	n	2.00029782201426
BETADIST(2,8,10,1,3)	n	0.68547058105468617
BETADIST(0.5,8,10)	n	0.68547058105468617
BETAINV(0.6854,8,10,1,3)	n	1.9999524333609999
EXPONDIST(0.2,10,TRUE)	n	0.8646647167633873
EXPONDIST(0.2,10,FALSE)	n	1.353352832366127
WEIBULL(105,20,100,TRUE)	n	0.92958139006927687
POISSON(2,5,TRUE)	n	0.12465201948308113
POISSON(2,5,FALSE)	n	0.084224337488568335
BINOMDIST(6,10,0.5,FALSE)	n	0.205078125
BINOMDIST(6,10,0.5,TRUE)	n	0.828125
NEGBINOMDIST(10,5,0.25)	n	0.05504866037517786
HYPGEOMDIST(1,4,8,20)	n	0.36326109391124872
CRITBINOM(6,0.5,0.75)	n	4
MAXA(0,"x",TRUE)	n	1
MINA(1,"x")	n	0
MAXA(A1:A3)	n	3
MINA(A1:A3)	n	1
STDEVA(A1:A3)	n	1
VARA(A1:A3)	n	1
VARPA(A1:A3)	n	0.66666666666666663
AVERAGEA(A1:A3)	n	2
CHITEST({10,20},{15,15})	n	0.067889154861828893
ZTEST({1,2,3,4},2)	n	0.21928901304049997
INDEX(LINEST({1,2,3},{2,4,7},TRUE,TRUE),1,1)	n	0.39473684210526316
INDEX(LINEST({1,2,3},{2,4,7},TRUE,TRUE),1,2)	n	0.28947368421052633
INDEX(LINEST({1,2,3},{2,4,7},TRUE,TRUE),2,1)	n	0.045580284409707267
INDEX(LINEST({1,2,3},{2,4,7},TRUE,TRUE),2,2)	n	0.21859536481363345
INDEX(LINEST({1,2,3},{2,4,7},TRUE,TRUE),3,1)	n	0.98684210526315796
INDEX(LINEST({1,2,3},{2,4,7},TRUE,TRUE),3,2)	n	0.16222142113076243
INDEX(LINEST({1,2,3},{2,4,7},TRUE,TRUE),4,1)	n	75.000000000000114
INDEX(LINEST({1,2,3},{2,4,7},TRUE,TRUE),4,2)	n	1
INDEX(LINEST({1,2,3},{2,4,7},TRUE,TRUE),5,1)	n	1.9736842105263159
INDEX(LINEST({1,2,3},{2,4,7},TRUE,TRUE),5,2)	n	0.026315789473684174
ROWS(LINEST({1,2,3},{2,4,7},TRUE,TRUE))	n	5
COLUMNS(LINEST({1,2,3},{2,4,7},TRUE,TRUE))	n	2
INDEX(TREND({3,5,7,9},{1,2,3,4},{5,6}),1,1)	n	11
INDEX(TREND({3,5,7,9},{1,2,3,4},{5,6}),1,2)	n	13
ROWS(TREND({3,5,7,9},{1,2,3,4},{5,6}))	n	1
COLUMNS(TREND({3,5,7,9},{1,2,3,4},{5,6}))	n	2
INDEX(TREND({3,5,7,9}),1)	n	3
INDEX(TREND({3,5,7,9}),4)	n	9
INDEX(GROWTH({1,2,4},{1,2,3},{4}),1)	n	8
IFS(FALSE,1,TRUE,2)	n	2
IFS(FALSE,1,FALSE,2)	e	#N/A
SWITCH(2,1,"a",2,"b","z")	s	b
SWITCH(9,1,"a",2,"b","z")	s	z
SWITCH(9,1,"a",2,"b")	e	#N/A
ISEVEN(2)	b	TRUE
ISODD(3)	b	TRUE
ISEVEN(2.9)	b	TRUE
ISODD(-3)	b	TRUE
ERROR.TYPE(1/0)	n	2
ERROR.TYPE(NA())	n	7
ERROR.TYPE(1)	e	#N/A
ADDRESS(2,3)	s	$C$2
ADDRESS(2,3,2)	s	C$2
ADDRESS(2,3,3)	s	$C2
ADDRESS(2,3,4)	s	C2
ADDRESS(2,3,1,TRUE,"Sheet 1")	s	'Sheet 1'!$C$2
INDEX(TRANSPOSE({1,2;3,4}),1,2)	n	3
INDEX(TRANSPOSE({1,2;3,4}),2,1)	n	2
XLOOKUP(2,{1,2,3},{"a","b","c"})	s	b
XLOOKUP(9,{1,2,3},{"a","b","c"},"none")	s	none
LOOKUP(2.5,{1,2,3},{"a","b","c"})	s	b
INDEX(SORT({3;1;2}),1)	n	1
INDEX(SORT({3;1;2},1,-1),1)	n	3
INDEX(UNIQUE({1;2;1;3}),3)	n	3
ROWS(UNIQUE({1;2;1;3}))	n	3
ROWS(FILTER({1;2;3},{TRUE;FALSE;TRUE}))	n	2
INDEX(FILTER({1;2;3},{TRUE;FALSE;TRUE}),2)	n	3
ROWS(TAKE({1;2;3;4},2))	n	2
INDEX(TAKE({1;2;3;4},-2),1)	n	3
ROWS(DROP({1;2;3;4},1))	n	3
INDEX(CHOOSEROWS({1;2;3},3,1),1)	n	3
COLUMNS(HSTACK({1;2},{3;4}))	n	2
ROWS(VSTACK({1;2},{3;4}))	n	4
HYPERLINK("http://x","label")	s	label
INDIRECT("A1")	n	1
SUM(INDIRECT("A1:A3"))	n	6
INDIRECT("1+1")	e	#REF!
INDIRECT("nonsense")	e	#REF!
INDIRECT("A1",FALSE)	e	#REF!
OFFSET(A1,1,0)	n	2
SUM(OFFSET(A1,0,0,3,1))	n	6
SUM(OFFSET(A1:A2,1,0))	n	5
OFFSET(A1,-1,0)	e	#REF!
SUM(OFFSET(A1,0,0,-2,1))	e	#REF!
COLUMNS(OFFSET(A1,0,0,3,2))	n	2
ROWS(OFFSET(A1,0,0,3,2))	n	3
DSUM({"n","v";"a",1;"b",2;"a",3},"v",{"n";"a"})	n	4
DSUM({"n","v";"a",1;"b",2;"a",3},2,{"n";"a"})	n	4
DCOUNT({"n","v";"a",1;"b",2;"a",3},"v",{"n";"a"})	n	2
DAVERAGE({"n","v";"a",1;"b",2;"a",3},"v",{"n";"a"})	n	2
DMAX({"n","v";"a",1;"b",2;"a",3},"v",{"n";"a"})	n	3
DMIN({"n","v";"a",1;"b",2;"a",3},"v",{"n";"a"})	n	1
DPRODUCT({"n","v";"a",1;"b",2;"a",3},"v",{"n";"a"})	n	3
DGET({"n","v";"a",1;"b",2},"v",{"n";"b"})	n	2
DGET({"n","v";"a",1;"b",2;"a",3},"v",{"n";"a"})	e	#NUM!
DSUM({"n","v";"a",1;"b",2;"a",3},"v",{"v";">1"})	n	5
BIN2DEC("1100100")	n	100
BIN2DEC("1111111111")	n	-1
DEC2BIN(100)	s	1100100
DEC2BIN(-100)	s	1110011100
DEC2BIN(9,4)	s	1001
DEC2HEX(255)	s	FF
DEC2HEX(-255)	s	FFFFFFFF01
HEX2DEC("FF")	n	255
HEX2DEC("FFFFFFFFFF")	n	-1
HEX2BIN("F",8)	s	00001111
OCT2DEC("144")	n	100
OCT2HEX("7")	s	7
BIN2OCT("1100100")	s	144
BITAND(13,25)	n	9
BITOR(23,10)	n	31
BITXOR(5,3)	n	6
BITLSHIFT(4,2)	n	16
BITRSHIFT(13,2)	n	3
BITLSHIFT(4,-2)	n	1
DELTA(5,5)	n	1
DELTA(5,4)	n	0
GESTEP(5,4)	n	1
GESTEP(3,4)	n	0
ERF(1)	n	0.84270079294971478
ERF(0.5,1)	n	0.32220091513666826
ERFC(1)	n	0.15729920705028522
ISREF(A1)	b	TRUE
ISREF(1)	b	FALSE
ISFORMULA(A1)	b	FALSE
DOLLAR(1234.567)	s	$1,234.57
DOLLAR(1234.567,1)	s	$1,234.6
ENCODEURL("a b/c?д")	s	a%20b%2Fc%3F%D0%B4
INDEX(TEXTSPLIT("a,b,c",","),1,2)	s	b
COLUMNS(TEXTSPLIT("a,b,c",","))	n	3
ARRAYTOTEXT({1,2;3,4})	s	1, 2, 3, 4
ARRAYTOTEXT({1,2;3,4},1)	s	{1,2;3,4}
VALUETOTEXT("x")	s	x
VALUETOTEXT("x",1)	s	"x"
ROMAN(1990)	s	MCMXC
ROMAN(4)	s	IV
ARABIC("MCMXC")	n	1990
ARABIC("IV")	n	4
BASE(100,2)	s	1100100
BASE(100,16)	s	64
BASE(5,2,8)	s	00000101
CEILING.MATH(-5.5)	n	-5
CEILING.MATH(-5.5,1,1)	n	-6
CEILING.MATH(5.5,2)	n	6
CEILING.PRECISE(-5.5)	n	-5
FLOOR.PRECISE(-5.5)	n	-6
CEILING.PRECISE(5.5,-2)	n	6
SUBTOTAL(9,A1:A3)	n	6
SUBTOTAL(1,A1:A3)	n	2
SUBTOTAL(109,A1:A3)	n	6
SUBTOTAL(4,A1:A3)	n	3
BESSELJ(1.9,2)	n	0.32992572769238721
CONVERT(1,"lbm","kg")	n	0.45359236999999913
CONVERT(68,"F","C")	n	20
CONVERT(1,"m","ft")	n	3.2808398950131199
CONVERT(1,"hr","min")	n	60.000000000000078
CONVERT(2.5,"ft","sec")	e	#N/A
