# serial	date	serial_roundtrip
648345	3675-02-07	648345
658318	3702-05-30	658318
668291	3729-09-18	668291
678264	3757-01-07	678264
688237	3784-04-28	688237
698210	3811-08-19	698210
708183	3838-12-08	708183
718156	3866-03-29	718156
728129	3893-07-18	728129
738102	3920-11-07	738102
748075	3948-02-27	748075
758048	3975-06-18	758048
768021	4002-10-07	768021
777994	4030-01-26	777994
787967	4057-05-17	787967
797940	4084-09-05	797940
807913	4111-12-27	807913
817886	4139-04-17	817886
827859	4166-08-06	827859
837832	4193-11-25	837832
847805	4221-03-17	847805
857778	4248-07-06	857778
867751	4275-10-26	867751
877724	4303-02-15	877724
887697	4330-06-06	887697
897670	4357-09-25	897670
907643	4385-01-14	907643
917616	4412-05-05	917616
927589	4439-08-25	927589
937562	4466-12-14	937562
947535	4494-04-04	947535
957508	4521-07-25	957508
967481	4548-11-13	967481
977454	4576-03-04	977454
987427	4603-06-25	987427
997400	4630-10-14	997400
1007373	4658-02-02	1007373
1017346	4685-05-24	1017346
1027319	4712-09-13	1027319
1037292	4740-01-03	1037292
1047265	4767-04-24	1047265
1057238	4794-08-13	1057238
1067211	4821-12-02	1067211
1077184	4849-03-23	1077184
1087157	4876-07-12	1087157
1097130	4903-11-02	1097130
1107103	4931-02-21	1107103
1117076	4958-06-12	1117076
1127049	4985-10-01	1127049
1137022	5013-01-21	1137022
1146995	5040-05-12	1146995
1156968	5067-09-01	1156968
1166941	5094-12-21	1166941
1176914	5122-04-12	1176914
1186887	5149-08-01	1186887
1196860	5176-11-20	1196860
1206833	5204-03-11	1206833
1216806	5231-07-01	1216806
1226779	5258-10-20	1226779
1236752	5286-02-08	1236752
1246725	5313-05-31	1246725
1256698	5340-09-19	1256698
1266671	5368-01-09	1266671
1276644	5395-04-30	1276644
1286617	5422-08-20	1286617
1296590	5449-12-09	1296590
1306563	5477-03-30	1306563
1316536	5504-07-20	1316536
1326509	5531-11-09	1326509
1336482	5559-02-28	1336482
1346455	5586-06-19	1346455
1356428	5613-10-08	1356428
1366401	5641-01-27	1366401
1376374	5668-05-18	1376374
1386347	5695-09-07	1386347
1396320	5722-12-28	1396320
1406293	5750-04-18	1406293
1416266	5777-08-07	1416266
1426239	5804-11-27	1426239
1436212	5832-03-18	1436212
1446185	5859-07-08	1446185
1456158	5886-10-27	1456158
1466131	5914-02-16	1466131
1476104	5941-06-07	1476104
1486077	5968-09-26	1486077
1496050	5996-01-16	1496050
1506023	6023-05-07	1506023
1515996	6050-08-26	1515996
1525969	6077-12-15	1525969
1535942	6105-04-06	1535942
1545915	6132-07-26	1545915
1555888	6159-11-15	1555888
1565861	6187-03-06	1565861
1575834	6214-06-26	1575834
1585807	6241-10-15	1585807
1595780	6269-02-03	1595780
1605753	6296-05-25	1605753
1615726	6323-09-15	1615726
1625699	6351-01-04	1625699
1635672	6378-04-25	1635672
1645645	6405-08-14	1645645
1655618	6432-12-03	1655618
1665591	6460-03-24	1665591
1675564	6487-07-14	1675564
1685537	6514-11-03	1685537
1695510	6542-02-22	1695510
1705483	6569-06-13	1705483
1715456	6596-10-02	1715456
1725429	6624-01-23	1725429
1735402	6651-05-14	1735402
1745375	6678-09-02	1745375
1755348	6705-12-23	1755348
1765321	6733-04-13	1765321
1775294	6760-08-02	1775294
1785267	6787-11-22	1785267
1795240	6815-03-13	1795240
1805213	6842-07-02	1805213
1815186	6869-10-21	1815186
1825159	6897-02-09	1825159
1835132	6924-06-01	1835132
1845105	6951-09-21	1845105
1855078	6979-01-10	1855078
1865051	7006-05-02	1865051
1875024	7033-08-21	1875024
1884997	7060-12-10	1884997
1894970	7088-03-31	1894970
1904943	7115-07-22	1904943
1914916	7142-11-10	1914916
1924889	7170-03-01	1924889
1934862	7197-06-20	1934862
1944835	7224-10-09	1944835
1954808	7252-01-29	1954808
1964781	7279-05-20	1964781
1974754	7306-09-09	1974754
1984727	7333-12-29	1984727
1994700	7361-04-19	1994700
2004673	7388-08-08	2004673
2014646	7415-11-29	2014646
2024619	7443-03-20	2024619
2034592	7470-07-09	2034592
2044565	7497-10-28	2044565
2054538	7525-02-17	2054538
2064511	7552-06-08	2064511
2074484	7579-09-28	2074484
2084457	7607-01-17	2084457
2094430	7634-05-08	2094430
2104403	7661-08-27	2104403
2114376	7688-12-16	2114376
2124349	7716-04-07	2124349
2134322	7743-07-28	2134322
2144295	7770-11-16	2144295
2154268	7798-03-07	2154268
2164241	7825-06-27	2164241
2174214	7852-10-16	2174214
2184187	7880-02-05	2184187
2194160	7907-05-28	2194160
2204133	7934-09-16	2204133
2214106	7962-01-05	2214106
2224079	7989-04-26	2224079
2234052	8016-08-15	2234052
2244025	8043-12-05	2244025
2253998	8071-03-26	2253998
2263971	8098-07-15	2263971
2273944	8125-11-04	2273944
2283917	8153-02-23	2283917
2293890	8180-06-14	2293890
2303863	8207-10-05	2303863
2313836	8235-01-24	2313836
2323809	8262-05-15	2323809
2333782	8289-09-03	2333782
2343755	8316-12-24	2343755
2353728	8344-04-14	2353728
2363701	8371-08-04	2363701
2373674	8398-11-23	2373674
2383647	8426-03-14	2383647
2393620	8453-07-03	2393620
2403593	8480-10-22	2403593
2413566	8508-02-12	2413566
2423539	8535-06-03	2423539
2433512	8562-09-22	2433512
2443485	8590-01-11	2443485
2453458	8617-05-03	2453458
2463431	8644-08-22	2463431
2473404	8671-12-12	2473404
2483377	8699-04-02	2483377
2493350	8726-07-23	2493350
2503323	8753-11-11	2503323
2513296	8781-03-02	2513296
2523269	8808-06-21	2523269
2533242	8835-10-11	2533242
2543215	8863-01-30	2543215
2553188	8890-05-21	2553188
2563161	8917-09-10	2563161
2573134	8944-12-30	2573134
2583107	8972-04-20	2583107
2593080	8999-08-10	2593080
2603053	9026-11-30	2603053
2613026	9054-03-21	2613026
2622999	9081-07-10	2622999
2632972	9108-10-30	2632972
2642945	9136-02-19	2642945
2652918	9163-06-10	2652918
2662891	9190-09-29	2662891
2672864	9218-01-18	2672864
2682837	9245-05-09	2682837
2692810	9272-08-28	2692810
2702783	9299-12-18	2702783
2712756	9327-04-09	2712756
2722729	9354-07-29	2722729
2732702	9381-11-17	2732702
2742675	9409-03-09	2742675
2752648	9436-06-28	2752648
2762621	9463-10-18	2762621
2772594	9491-02-06	2772594
2782567	9518-05-29	2782567
2792540	9545-09-17	2792540
2802513	9573-01-06	2802513
2812486	9600-04-27	2812486
2822459	9627-08-17	2822459
2832432	9654-12-06	2832432
2842405	9682-03-27	2842405
2852378	9709-07-17	2852378
2862351	9736-11-05	2862351
2872324	9764-02-25	2872324
2882297	9791-06-16	2882297
2892270	9818-10-06	2892270
2902243	9846-01-25	2902243
2912216	9873-05-16	2912216
2922189	9900-09-05	2922189
2932162	9927-12-26	2932162
2942135	9955-04-16	2942135
2952108	9982-08-05	2952108
2958465	9999-12-31	2958465
