# format	value	rendered
#,###	45658.999988425923	45,659
#,###	1	1
#,###	60	60
#,###	61	61
#,###	25569	25,569
#,###	2958465	2,958,465
###0	0	0000
###0	1	0001
###0	-1	-001
###0	0.5	0001
###0	-0.5	-001
###0	3.1415899999999999	0003
###0	-3.1415899999999999	-003
###0	1234.5678	1235
###0	-1234.5678	-1235
###0	1000000	1000000
###0	0.00012300000000000001	0000
###0	123456789.987	123456790
###0	9.9999999999999995E-8	0000
###0	999.995	1000
###0	0.125	0000
###0	45658	45658
###0	45658.5	45659
###0	45658.999988425923	45659
###0	1	0001
###0	60	0060
###0	61	0061
###0	25569	25569
###0	2958465	2958465
0%	0	0%
0%	1	100%
0%	-1	-100%
0%	0.5	50%
0%	-0.5	-50%
0%	3.1415899999999999	314%
0%	-3.1415899999999999	-314%
0%	1234.5678	123457%
0%	-1234.5678	-123457%
0%	1000000	100000000%
0%	0.00012300000000000001	0%
0%	123456789.987	12345678999%
0%	9.9999999999999995E-8	0%
0%	999.995	100000%
0%	0.125	13%
0%	45658	4565800%
0%	45658.5	4565850%
0%	45658.999988425923	4565900%
0%	1	100%
0%	60	6000%
0%	61	6100%
0%	25569	2556900%
0%	2958465	295846500%
0.00%	0	0.00%
0.00%	1	100.00%
0.00%	-1	-100.00%
0.00%	0.5	50.00%
0.00%	-0.5	-50.00%
0.00%	3.1415899999999999	314.16%
0.00%	-3.1415899999999999	-314.16%
0.00%	1234.5678	123456.78%
0.00%	-1234.5678	-123456.78%
0.00%	1000000	100000000.00%
0.00%	0.00012300000000000001	0.01%
0.00%	123456789.987	12345678998.70%
0.00%	9.9999999999999995E-8	0.00%
0.00%	999.995	99999.50%
0.00%	0.125	12.50%
0.00%	45658	4565800.00%
0.00%	45658.5	4565850.00%
0.00%	45658.999988425923	4565900.00%
0.00%	1	100.00%
0.00%	60	6000.00%
0.00%	61	6100.00%
0.00%	25569	2556900.00%
0.00%	2958465	295846500.00%
0.0%	0	0.0%
0.0%	1	100.0%
0.0%	-1	-100.0%
0.0%	0.5	50.0%
0.0%	-0.5	-50.0%
0.0%	3.1415899999999999	314.2%
0.0%	-3.1415899999999999	-314.2%
0.0%	1234.5678	123456.8%
0.0%	-1234.5678	-123456.8%
0.0%	1000000	100000000.0%
0.0%	0.00012300000000000001	0.0%
0.0%	123456789.987	12345678998.7%
0.0%	9.9999999999999995E-8	0.0%
0.0%	999.995	99999.5%
0.0%	0.125	12.5%
0.0%	45658	4565800.0%
0.0%	45658.5	4565850.0%
0.0%	45658.999988425923	4565900.0%
0.0%	1	100.0%
0.0%	60	6000.0%
0.0%	61	6100.0%
0.0%	25569	2556900.0%
0.0%	2958465	295846500.0%
@	0	0
@	1	1
@	-1	-1
@	0.5	0.5
@	-0.5	-0.5
@	3.1415899999999999	3.14159
@	-3.1415899999999999	-3.14159
@	1000000	1000000
@	0.00012300000000000001	0.000123
@	999.995	999.995
@	0.125	0.125
@	45658	45658
@	45658.5	45658.5
@	1	1
@	60	60
@	61	61
@	25569	25569
@	2958465	2958465
"x"0"y"	0	x0y
"x"0"y"	1	x1y
"x"0"y"	-1	x-1y
"x"0"y"	0.5	x1y
"x"0"y"	-0.5	x-1y
"x"0"y"	3.1415899999999999	x3y
"x"0"y"	-3.1415899999999999	x-3y
"x"0"y"	1234.5678	x1235y
"x"0"y"	-1234.5678	x-1235y
"x"0"y"	1000000	x1000000y
"x"0"y"	0.00012300000000000001	x0y
"x"0"y"	123456789.987	x123456790y
"x"0"y"	9.9999999999999995E-8	x0y
"x"0"y"	999.995	x1000y
"x"0"y"	0.125	x0y
"x"0"y"	45658	x45658y
"x"0"y"	45658.5	x45659y
"x"0"y"	45658.999988425923	x45659y
"x"0"y"	1	x1y
"x"0"y"	60	x60y
"x"0"y"	61	x61y
"x"0"y"	25569	x25569y
"x"0"y"	2958465	x2958465y
\$0.00	0	$0.00
\$0.00	1	$1.00
\$0.00	-1	$-1.00
\$0.00	0.5	$0.50
\$0.00	-0.5	$-0.50
\$0.00	3.1415899999999999	$3.14
\$0.00	-3.1415899999999999	$-3.14
\$0.00	1234.5678	$1234.57
\$0.00	-1234.5678	$-1234.57
\$0.00	1000000	$1000000.00
\$0.00	0.00012300000000000001	$0.00
\$0.00	123456789.987	$123456789.99
\$0.00	9.9999999999999995E-8	$0.00
\$0.00	999.995	$1000.00
\$0.00	0.125	$0.13
\$0.00	45658	$45658.00
\$0.00	45658.5	$45658.50
\$0.00	45658.999988425923	$45659.00
\$0.00	1	$1.00
\$0.00	60	$60.00
\$0.00	61	$61.00
\$0.00	25569	$25569.00
\$0.00	2958465	$2958465.00
0" units"	0	0 units
0" units"	1	1 units
0" units"	-1	-1 units
0" units"	0.5	1 units
0" units"	-0.5	-1 units
0" units"	3.1415899999999999	3 units
0" units"	-3.1415899999999999	-3 units
0" units"	1234.5678	1235 units
0" units"	-1234.5678	-1235 units
0" units"	1000000	1000000 units
0" units"	0.00012300000000000001	0 units
0" units"	123456789.987	123456790 units
0" units"	9.9999999999999995E-8	0 units
0" units"	999.995	1000 units
0" units"	0.125	0 units
0" units"	45658	45658 units
0" units"	45658.5	45659 units
0" units"	45658.999988425923	45659 units
0" units"	1	1 units
0" units"	60	60 units
0" units"	61	61 units
0" units"	25569	25569 units
0" units"	2958465	2958465 units
#,##0;(#,##0)	0	0
#,##0;(#,##0)	1	1
#,##0;(#,##0)	-1	(1)
#,##0;(#,##0)	0.5	1
#,##0;(#,##0)	-0.5	(1)
#,##0;(#,##0)	3.1415899999999999	3
#,##0;(#,##0)	-3.1415899999999999	(3)
#,##0;(#,##0)	1234.5678	1,235
#,##0;(#,##0)	-1234.5678	(1,235)
#,##0;(#,##0)	1000000	1,000,000
#,##0;(#,##0)	0.00012300000000000001	0
#,##0;(#,##0)	123456789.987	123,456,790
#,##0;(#,##0)	9.9999999999999995E-8	0
#,##0;(#,##0)	999.995	1,000
#,##0;(#,##0)	0.125	0
#,##0;(#,##0)	45658	45,658
#,##0;(#,##0)	45658.5	45,659
#,##0;(#,##0)	45658.999988425923	45,659
#,##0;(#,##0)	1	1
#,##0;(#,##0)	60	60
#,##0;(#,##0)	61	61
#,##0;(#,##0)	25569	25,569
#,##0;(#,##0)	2958465	2,958,465
#,##0;[Red](#,##0)	0	0
#,##0;[Red](#,##0)	1	1
#,##0;[Red](#,##0)	-1	(1)
#,##0;[Red](#,##0)	0.5	1
#,##0;[Red](#,##0)	-0.5	(1)
#,##0;[Red](#,##0)	3.1415899999999999	3
#,##0;[Red](#,##0)	-3.1415899999999999	(3)
#,##0;[Red](#,##0)	1234.5678	1,235
#,##0;[Red](#,##0)	-1234.5678	(1,235)
#,##0;[Red](#,##0)	1000000	1,000,000
#,##0;[Red](#,##0)	0.00012300000000000001	0
#,##0;[Red](#,##0)	123456789.987	123,456,790
#,##0;[Red](#,##0)	9.9999999999999995E-8	0
#,##0;[Red](#,##0)	999.995	1,000
#,##0;[Red](#,##0)	0.125	0
#,##0;[Red](#,##0)	45658	45,658
#,##0;[Red](#,##0)	45658.5	45,659
#,##0;[Red](#,##0)	45658.999988425923	45,659
#,##0;[Red](#,##0)	1	1
#,##0;[Red](#,##0)	60	60
#,##0;[Red](#,##0)	61	61
#,##0;[Red](#,##0)	25569	25,569
#,##0;[Red](#,##0)	2958465	2,958,465
0;-0;"zero"	0	zero
0;-0;"zero"	1	1
0;-0;"zero"	-1	-1
0;-0;"zero"	0.5	1
0;-0;"zero"	-0.5	-1
0;-0;"zero"	3.1415899999999999	3
0;-0;"zero"	-3.1415899999999999	-3
0;-0;"zero"	1234.5678	1235
0;-0;"zero"	-1234.5678	-1235
0;-0;"zero"	1000000	1000000
0;-0;"zero"	0.00012300000000000001	0
0;-0;"zero"	123456789.987	123456790
0;-0;"zero"	9.9999999999999995E-8	0
0;-0;"zero"	999.995	1000
0;-0;"zero"	0.125	0
0;-0;"zero"	45658	45658
0;-0;"zero"	45658.5	45659
0;-0;"zero"	45658.999988425923	45659
0;-0;"zero"	1	1
0;-0;"zero"	60	60
0;-0;"zero"	61	61
0;-0;"zero"	25569	25569
0;-0;"zero"	2958465	2958465
0.0;;	0	
0.0;;	1	1.0
0.0;;	-1	
0.0;;	0.5	0.5
0.0;;	-0.5	
0.0;;	3.1415899999999999	3.1
0.0;;	-3.1415899999999999	
0.0;;	1234.5678	1234.6
0.0;;	-1234.5678	
0.0;;	1000000	1000000.0
0.0;;	0.00012300000000000001	0.0
0.0;;	123456789.987	123456790.0
0.0;;	9.9999999999999995E-8	0.0
0.0;;	999.995	1000.0
0.0;;	0.125	0.1
0.0;;	45658	45658.0
0.0;;	45658.5	45658.5
0.0;;	45658.999988425923	45659.0
0.0;;	1	1.0
0.0;;	60	60.0
0.0;;	61	61.0
0.0;;	25569	25569.0
0.0;;	2958465	2958465.0
_(0.00_)	0	 0.00 
_(0.00_)	1	 1.00 
_(0.00_)	-1	 -1.00 
_(0.00_)	0.5	 0.50 
_(0.00_)	-0.5	 -0.50 
_(0.00_)	3.1415899999999999	 3.14 
_(0.00_)	-3.1415899999999999	 -3.14 
_(0.00_)	1234.5678	 1234.57 
_(0.00_)	-1234.5678	 -1234.57 
_(0.00_)	1000000	 1000000.00 
_(0.00_)	0.00012300000000000001	 0.00 
_(0.00_)	123456789.987	 123456789.99 
_(0.00_)	9.9999999999999995E-8	 0.00 
_(0.00_)	999.995	 1000.00 
_(0.00_)	0.125	 0.13 
_(0.00_)	45658	 45658.00 
_(0.00_)	45658.5	 45658.50 
_(0.00_)	45658.999988425923	 45659.00 
_(0.00_)	1	 1.00 
_(0.00_)	60	 60.00 
_(0.00_)	61	 61.00 
_(0.00_)	25569	 25569.00 
_(0.00_)	2958465	 2958465.00 
* 0	0	 0
* 0	1	 1
* 0	-1	 -1
* 0	0.5	 1
* 0	-0.5	 -1
* 0	3.1415899999999999	 3
* 0	-3.1415899999999999	 -3
* 0	1234.5678	 1235
* 0	-1234.5678	 -1235
* 0	1000000	 1000000
* 0	0.00012300000000000001	 0
* 0	123456789.987	 123456790
* 0	9.9999999999999995E-8	 0
* 0	999.995	 1000
* 0	0.125	 0
* 0	45658	 45658
* 0	45658.5	 45659
* 0	45658.999988425923	 45659
* 0	1	 1
* 0	60	 60
* 0	61	 61
* 0	25569	 25569
* 0	2958465	 2958465
yyyy-mm-dd	1234.5678	1903-05-18
yyyy-mm-dd	1000000	4637-11-26
yyyy-mm-dd	999.995	1902-09-25
yyyy-mm-dd	45658	2025-01-01
yyyy-mm-dd	45658.5	2025-01-01
yyyy-mm-dd	45658.999988425923	2025-01-01
yyyy-mm-dd	61	1900-03-01
yyyy-mm-dd	25569	1970-01-01
yyyy-mm-dd	2958465	9999-12-31
dd/mm/yyyy	1234.5678	18/05/1903
dd/mm/yyyy	1000000	26/11/4637
dd/mm/yyyy	999.995	25/09/1902
dd/mm/yyyy	45658	01/01/2025
dd/mm/yyyy	45658.5	01/01/2025
dd/mm/yyyy	45658.999988425923	01/01/2025
dd/mm/yyyy	61	01/03/1900
dd/mm/yyyy	25569	01/01/1970
dd/mm/yyyy	2958465	31/12/9999
m/d/yy	1234.5678	5/18/03
m/d/yy	1000000	11/26/37
m/d/yy	999.995	9/25/02
m/d/yy	45658	1/1/25
m/d/yy	45658.5	1/1/25
m/d/yy	45658.999988425923	1/1/25
m/d/yy	61	3/1/00
m/d/yy	25569	1/1/70
m/d/yy	2958465	12/31/99
d-mmm-yy	1234.5678	18-May-03
d-mmm-yy	1000000	26-Nov-37
d-mmm-yy	999.995	25-Sep-02
d-mmm-yy	45658	1-Jan-25
d-mmm-yy	45658.5	1-Jan-25
d-mmm-yy	45658.999988425923	1-Jan-25
d-mmm-yy	61	1-Mar-00
d-mmm-yy	25569	1-Jan-70
d-mmm-yy	2958465	31-Dec-99
d-mmm	1234.5678	18-May
d-mmm	1000000	26-Nov
d-mmm	999.995	25-Sep
d-mmm	45658	1-Jan
d-mmm	45658.5	1-Jan
d-mmm	45658.999988425923	1-Jan
d-mmm	61	1-Mar
d-mmm	25569	1-Jan
d-mmm	2958465	31-Dec
mmm-yy	1234.5678	May-03
mmm-yy	1000000	Nov-37
mmm-yy	999.995	Sep-02
mmm-yy	45658	Jan-25
mmm-yy	45658.5	Jan-25
mmm-yy	45658.999988425923	Jan-25
mmm-yy	61	Mar-00
mmm-yy	25569	Jan-70
mmm-yy	2958465	Dec-99
mmmm d, yyyy	1234.5678	May 18, 1903
mmmm d, yyyy	1000000	November 26, 4637
mmmm d, yyyy	999.995	September 25, 1902
mmmm d, yyyy	45658	January 1, 2025
mmmm d, yyyy	45658.5	January 1, 2025
mmmm d, yyyy	45658.999988425923	January 1, 2025
mmmm d, yyyy	61	March 1, 1900
mmmm d, yyyy	25569	January 1, 1970
mmmm d, yyyy	2958465	December 31, 9999
ddd	1234.5678	Mon
ddd	1000000	Sun
ddd	999.995	Thu
ddd	45658	Wed
ddd	45658.5	Wed
ddd	45658.999988425923	Wed
ddd	61	Thu
ddd	25569	Thu
ddd	2958465	Fri
dddd	1234.5678	Monday
dddd	1000000	Sunday
dddd	999.995	Thursday
dddd	45658	Wednesday
dddd	45658.5	Wednesday
dddd	45658.999988425923	Wednesday
dddd	61	Thursday
dddd	25569	Thursday
dddd	2958465	Friday
h:mm	1234.5678	13:37
h:mm	1000000	0:00
h:mm	999.995	23:52
h:mm	45658	0:00
h:mm	45658.5	12:00
h:mm	45658.999988425923	23:59
h:mm	61	0:00
h:mm	25569	0:00
h:mm	2958465	0:00
h:mm:ss	1234.5678	13:37:38
h:mm:ss	1000000	0:00:00
h:mm:ss	999.995	23:52:48
h:mm:ss	45658	0:00:00
h:mm:ss	45658.5	12:00:00
h:mm:ss	45658.999988425923	23:59:59
h:mm:ss	61	0:00:00
h:mm:ss	25569	0:00:00
h:mm:ss	2958465	0:00:00
hh:mm:ss	1234.5678	13:37:38
hh:mm:ss	1000000	00:00:00
hh:mm:ss	999.995	23:52:48
hh:mm:ss	45658	00:00:00
hh:mm:ss	45658.5	12:00:00
hh:mm:ss	45658.999988425923	23:59:59
hh:mm:ss	61	00:00:00
hh:mm:ss	25569	00:00:00
hh:mm:ss	2958465	00:00:00
h:mm AM/PM	1234.5678	1:37 PM
h:mm AM/PM	1000000	12:00 AM
h:mm AM/PM	999.995	11:52 PM
h:mm AM/PM	45658	12:00 AM
h:mm AM/PM	45658.5	12:00 PM
h:mm AM/PM	45658.999988425923	11:59 PM
h:mm AM/PM	61	12:00 AM
h:mm AM/PM	25569	12:00 AM
h:mm AM/PM	2958465	12:00 AM
h:mm:ss AM/PM	1234.5678	1:37:38 PM
h:mm:ss AM/PM	1000000	12:00:00 AM
h:mm:ss AM/PM	999.995	11:52:48 PM
h:mm:ss AM/PM	45658	12:00:00 AM
h:mm:ss AM/PM	45658.5	12:00:00 PM
h:mm:ss AM/PM	45658.999988425923	11:59:59 PM
h:mm:ss AM/PM	61	12:00:00 AM
h:mm:ss AM/PM	25569	12:00:00 AM
h:mm:ss AM/PM	2958465	12:00:00 AM
yyyy-mm-dd h:mm:ss	1234.5678	1903-05-18 13:37:38
yyyy-mm-dd h:mm:ss	1000000	4637-11-26 0:00:00
yyyy-mm-dd h:mm:ss	999.995	1902-09-25 23:52:48
yyyy-mm-dd h:mm:ss	45658	2025-01-01 0:00:00
yyyy-mm-dd h:mm:ss	45658.5	2025-01-01 12:00:00
yyyy-mm-dd h:mm:ss	45658.999988425923	2025-01-01 23:59:59
yyyy-mm-dd h:mm:ss	61	1900-03-01 0:00:00
yyyy-mm-dd h:mm:ss	25569	1970-01-01 0:00:00
yyyy-mm-dd h:mm:ss	2958465	9999-12-31 0:00:00
[h]:mm:ss	1234.5678	29629:37:38
[h]:mm:ss	1000000	24000000:00:00
[h]:mm:ss	999.995	23999:52:48
[h]:mm:ss	45658	1095792:00:00
[h]:mm:ss	45658.5	1095804:00:00
[h]:mm:ss	45658.999988425923	1095815:59:59
[h]:mm:ss	61	1464:00:00
[h]:mm:ss	25569	613656:00:00
[h]:mm:ss	2958465	71003160:00:00
mm:ss	1234.5678	37:38
mm:ss	1000000	00:00
mm:ss	999.995	52:48
mm:ss	45658	00:00
mm:ss	45658.5	00:00
mm:ss	45658.999988425923	59:59
mm:ss	61	00:00
mm:ss	25569	00:00
mm:ss	2958465	00:00
mm:ss.0	1234.5678	37:37.9
mm:ss.0	1000000	00:00.0
mm:ss.0	999.995	52:48.0
mm:ss.0	45658	00:00.0
mm:ss.0	45658.5	00:00.0
mm:ss.0	45658.999988425923	59:59.0
mm:ss.0	61	00:00.0
mm:ss.0	25569	00:00.0
mm:ss.0	2958465	00:00.0
0.00;;;	0	
0.00;;;	1	1.00
0.00;;;	-1	
0.00;;;	0.5	0.50
0.00;;;	-0.5	
0.00;;;	3.1415899999999999	3.14
0.00;;;	-3.1415899999999999	
0.00;;;	1234.5678	1234.57
0.00;;;	-1234.5678	
0.00;;;	1000000	1000000.00
0.00;;;	0.00012300000000000001	0.00
0.00;;;	123456789.987	123456789.99
0.00;;;	9.9999999999999995E-8	0.00
0.00;;;	999.995	1000.00
0.00;;;	0.125	0.13
0.00;;;	45658	45658.00
0.00;;;	45658.5	45658.50
0.00;;;	45658.999988425923	45659.00
0.00;;;	1	1.00
0.00;;;	60	60.00
0.00;;;	61	61.00
0.00;;;	25569	25569.00
0.00;;;	2958465	2958465.00
#,##0.00_);[Red](#,##0.00)	0	0.00 
#,##0.00_);[Red](#,##0.00)	1	1.00 
#,##0.00_);[Red](#,##0.00)	-1	(1.00)
#,##0.00_);[Red](#,##0.00)	0.5	0.50 
#,##0.00_);[Red](#,##0.00)	-0.5	(0.50)
#,##0.00_);[Red](#,##0.00)	3.1415899999999999	3.14 
#,##0.00_);[Red](#,##0.00)	-3.1415899999999999	(3.14)
#,##0.00_);[Red](#,##0.00)	1234.5678	1,234.57 
#,##0.00_);[Red](#,##0.00)	-1234.5678	(1,234.57)
#,##0.00_);[Red](#,##0.00)	1000000	1,000,000.00 
#,##0.00_);[Red](#,##0.00)	0.00012300000000000001	0.00 
#,##0.00_);[Red](#,##0.00)	123456789.987	123,456,789.99 
#,##0.00_);[Red](#,##0.00)	9.9999999999999995E-8	0.00 
#,##0.00_);[Red](#,##0.00)	999.995	1,000.00 
#,##0.00_);[Red](#,##0.00)	0.125	0.13 
#,##0.00_);[Red](#,##0.00)	45658	45,658.00 
#,##0.00_);[Red](#,##0.00)	45658.5	45,658.50 
#,##0.00_);[Red](#,##0.00)	45658.999988425923	45,659.00 
#,##0.00_);[Red](#,##0.00)	1	1.00 
#,##0.00_);[Red](#,##0.00)	60	60.00 
#,##0.00_);[Red](#,##0.00)	61	61.00 
#,##0.00_);[Red](#,##0.00)	25569	25,569.00 
#,##0.00_);[Red](#,##0.00)	2958465	2,958,465.00 
@	hello	hello
@	''	
@	мир	мир
General	hello	hello
General	''	
General	мир	мир
"pre"@"post"	hello	prehellopost
"pre"@"post"	''	prepost
"pre"@"post"	мир	preмирpost
